LAST SEEN   TYPE      REASON              OBJECT                               MESSAGE
2m11s       Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-85694b4487 from 0 to 1
2m8s        Normal    Scheduled           pod/user-service-85694b4487-ffj2g    Successfully assigned stock-trading/user-service-85694b4487-ffj2g to desktop-worker
2m8s        Normal    SuccessfulCreate    replicaset/user-service-85694b4487   Created pod: user-service-85694b4487-ffj2g
2m7s        Normal    Pulling             pod/user-service-85694b4487-ffj2g    Pulling image "ttl.sh/stock-trading-matrix-signed-c853c0f8a3b5@sha256:8d87c68bf36634dbcd4d161ac23ac4ec22f81f326f45b820e6564e127493db8f"
2m5s        Normal    Started             pod/user-service-85694b4487-ffj2g    Started container user-service
2m5s        Normal    Created             pod/user-service-85694b4487-ffj2g    Created container: user-service
2m5s        Normal    Pulled              pod/user-service-85694b4487-ffj2g    Successfully pulled image "ttl.sh/stock-trading-matrix-signed-c853c0f8a3b5@sha256:8d87c68bf36634dbcd4d161ac23ac4ec22f81f326f45b820e6564e127493db8f" in 2.52s (2.52s including waiting). Image size: 15287401 bytes.
112s        Normal    Killing             pod/user-service-85694b4487-ffj2g    Stopping container user-service
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-85c4fcdcd5 from 0 to 1
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
97s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
97s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
77s         Warning   FailedCreate        replicaset/user-service-85c4fcdcd5   (combined from similar events): Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-55454d7c47 from 0 to 1
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
53s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
53s         Warning   FailedCreate        replicaset/user-service-55454d7c47   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
33s         Warning   FailedCreate        replicaset/user-service-55454d7c47   (combined from similar events): Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
10s         Normal    SuccessfulCreate    replicaset/user-service-7b9d96f9bc   Created pod: user-service-7b9d96f9bc-bcchs
10s         Normal    Scheduled           pod/user-service-7b9d96f9bc-bcchs    Successfully assigned stock-trading/user-service-7b9d96f9bc-bcchs to desktop-worker
10s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-7b9d96f9bc from 0 to 1
9s          Normal    Pulling             pod/user-service-7b9d96f9bc-bcchs    Pulling image "ttl.sh/stock-trading-matrix-signed-c853c0f8a3b5@sha256:8d87c68bf36634dbcd4d161ac23ac4ec22f81f326f45b820e6564e127493db8f"
9s          Normal    Pulled              pod/user-service-7b9d96f9bc-bcchs    Successfully pulled image "ttl.sh/stock-trading-matrix-signed-c853c0f8a3b5@sha256:8d87c68bf36634dbcd4d161ac23ac4ec22f81f326f45b820e6564e127493db8f" in 74ms (74ms including waiting). Image size: 15287401 bytes.
9s          Normal    Created             pod/user-service-7b9d96f9bc-bcchs    Created container: user-service
9s          Normal    Started             pod/user-service-7b9d96f9bc-bcchs    Started container user-service
