LAST SEEN   TYPE      REASON              OBJECT                               MESSAGE
2m9s        Normal    Scheduled           pod/user-service-6b5f859547-49ch2    Successfully assigned stock-trading/user-service-6b5f859547-49ch2 to desktop-worker
10s         Normal    Scheduled           pod/user-service-5846b8bdd7-zhqrd    Successfully assigned stock-trading/user-service-5846b8bdd7-zhqrd to desktop-worker
2m14s       Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-6b5f859547 from 0 to 1
2m10s       Normal    SuccessfulCreate    replicaset/user-service-6b5f859547   Created pod: user-service-6b5f859547-49ch2
2m10s       Normal    Pulling             pod/user-service-6b5f859547-49ch2    Pulling image "ttl.sh/stock-trading-matrix-signed-2369c9df4111@sha256:430529879d903a9514281956ea05030d56f82dcac8458751e57be0b410c2e8ef"
2m7s        Normal    Started             pod/user-service-6b5f859547-49ch2    Started container user-service
2m7s        Normal    Created             pod/user-service-6b5f859547-49ch2    Created container: user-service
2m7s        Normal    Pulled              pod/user-service-6b5f859547-49ch2    Successfully pulled image "ttl.sh/stock-trading-matrix-signed-2369c9df4111@sha256:430529879d903a9514281956ea05030d56f82dcac8458751e57be0b410c2e8ef" in 2.356s (2.356s including waiting). Image size: 15289105 bytes.
113s        Normal    Killing             pod/user-service-6b5f859547-49ch2    Stopping container user-service
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
99s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-7f676fb46c from 0 to 1
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
99s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
98s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
78s         Warning   FailedCreate        replicaset/user-service-7f676fb46c   (combined from similar events): Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-594f7c799 from 0 to 1
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
55s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
54s         Warning   FailedCreate        replicaset/user-service-594f7c799    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
34s         Warning   FailedCreate        replicaset/user-service-594f7c799    (combined from similar events): Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
11s         Normal    SuccessfulCreate    replicaset/user-service-5846b8bdd7   Created pod: user-service-5846b8bdd7-zhqrd
11s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-5846b8bdd7 from 0 to 1
10s         Normal    Started             pod/user-service-5846b8bdd7-zhqrd    Started container user-service
10s         Normal    Pulled              pod/user-service-5846b8bdd7-zhqrd    Successfully pulled image "ttl.sh/stock-trading-matrix-signed-2369c9df4111@sha256:430529879d903a9514281956ea05030d56f82dcac8458751e57be0b410c2e8ef" in 147ms (147ms including waiting). Image size: 15289105 bytes.
10s         Normal    Pulling             pod/user-service-5846b8bdd7-zhqrd    Pulling image "ttl.sh/stock-trading-matrix-signed-2369c9df4111@sha256:430529879d903a9514281956ea05030d56f82dcac8458751e57be0b410c2e8ef"
10s         Normal    Created             pod/user-service-5846b8bdd7-zhqrd    Created container: user-service
