LAST SEEN   TYPE      REASON              OBJECT                               MESSAGE
2m21s       Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-676c76dffc to 1
2m18s       Normal    SuccessfulCreate    replicaset/user-service-676c76dffc   Created pod: user-service-676c76dffc-vdcng
2m18s       Normal    Scheduled           pod/user-service-676c76dffc-vdcng    Successfully assigned stock-trading/user-service-676c76dffc-vdcng to devsecops-control-plane
2m16s       Normal    Pulling             pod/user-service-676c76dffc-vdcng    Pulling image "ttl.sh/stock-trading-matrix-signed-6ad79074707d@sha256:d720573cef839b9c12ee46e845f24241726b744ee584c67a002ece9866c81ba4"
2m15s       Normal    Started             pod/user-service-676c76dffc-vdcng    Started container user-service
2m15s       Normal    Created             pod/user-service-676c76dffc-vdcng    Created container user-service
2m15s       Normal    Pulled              pod/user-service-676c76dffc-vdcng    Successfully pulled image "ttl.sh/stock-trading-matrix-signed-6ad79074707d@sha256:d720573cef839b9c12ee46e845f24241726b744ee584c67a002ece9866c81ba4" in 1.039s (1.039s including waiting)
119s        Normal    Killing             pod/user-service-676c76dffc-vdcng    Stopping container user-service
105s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
105s        Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-f6d9cf869 to 1
105s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
105s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
105s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
105s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
105s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
104s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
104s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
103s        Warning   FailedCreate        replicaset/user-service-f6d9cf869    Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
84s         Warning   FailedCreate        replicaset/user-service-f6d9cf869    (combined from similar events): Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
60s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
60s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
60s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-7569c6d9bf to 1
60s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
60s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
60s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
60s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
59s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
59s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
58s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
39s         Warning   FailedCreate        replicaset/user-service-7569c6d9bf   (combined from similar events): Error creating: admission webhook "validate.kyverno.svc-fail" denied the request: ...
15s         Normal    Scheduled           pod/user-service-84474545cc-lcvtz    Successfully assigned stock-trading/user-service-84474545cc-lcvtz to devsecops-control-plane
15s         Normal    SuccessfulCreate    replicaset/user-service-84474545cc   Created pod: user-service-84474545cc-lcvtz
15s         Normal    ScalingReplicaSet   deployment/user-service              Scaled up replica set user-service-84474545cc to 1
14s         Normal    Pulling             pod/user-service-84474545cc-lcvtz    Pulling image "ttl.sh/stock-trading-matrix-signed-6ad79074707d@sha256:d720573cef839b9c12ee46e845f24241726b744ee584c67a002ece9866c81ba4"
13s         Normal    Created             pod/user-service-84474545cc-lcvtz    Created container user-service
13s         Normal    Pulled              pod/user-service-84474545cc-lcvtz    Successfully pulled image "ttl.sh/stock-trading-matrix-signed-6ad79074707d@sha256:d720573cef839b9c12ee46e845f24241726b744ee584c67a002ece9866c81ba4" in 1.127s (1.127s including waiting)
12s         Normal    Started             pod/user-service-84474545cc-lcvtz    Started container user-service
